LENGTH,STREAM_KM,LONGDD,LATDD,TOPO_W,TOPO_S,TOPO_E,TOPO_NW,TOPO_SW,TOPO_SE,TOPO_NE,T_LAT_W,T_LON_W,T_LAT_S,T_LON_S,T_LAT_E,T_LON_E,T_LAT_NW,T_LON_NW,T_LAT_SW,T_LON_SW,T_LAT_SE,T_LON_SE,T_LAT_NE,T_LON_NE,ASPECT,CHAN_WID,RIGHTDIST,LEFTDIST,ELEVATION,GRADIENT,VEG10_LT,ELEV_V0_RT,ELEV_V1_RT,ELEV_V2_RT,ELEV_V3_RT,ELEV_V4_RT,ELEV_V5_RT,ELEV_V6_RT,ELEV_V7_RT,ELEV_V8_RT,ELEV_V9_RT,ELEV_V0_LT,ELEV_V1_LT,ELEV_V2_LT,ELEV_V3_LT,ELEV_V4_LT,ELEV_V5_LT,ELEV_V6_LT,ELEV_V7_LT,ELEV_V8_LT,ELEV_V9_LT,LAT_V0_RT,LAT_V1_RT,LAT_V2_RT,LAT_V3_RT,LAT_V4_RT,LAT_V5_RT,LAT_V6_RT,LAT_V7_RT,LAT_V8_RT,LAT_V9_RT,LAT_V10_RT,LAT_V0_LT,LAT_V1_LT,LAT_V2_LT,LAT_V3_LT,LAT_V4_LT,LAT_V5_LT,LAT_V6_LT,LAT_V7_LT,LAT_V8_LT,LAT_V9_LT,LAT_V10_LT,LON_V0_RT,LON_V1_RT,LON_V2_RT,LON_V3_RT,LON_V4_RT,LON_V5_RT,LON_V6_RT,LON_V7_RT,LON_V8_RT,LON_V9_RT,LON_V10_RT,LON_V0_LT,LON_V1_LT,LON_V2_LT,VEG0_RT,VEG1_RT,VEG2_RT,VEG3_RT,VEG4_RT,VEG5_RT,VEG6_RT,VEG7_RT,VEG8_RT,VEG9_RT,VEG10_RT,VEG0_LT,VEG1_LT,VEG2_LT,VEG3_LT,VEG4_LT,VEG5_LT,VEG6_LT,VEG7_LT,VEG8_LT,VEG9_LT,ELEV_V10_R,ELEV_V10_L,LON_V3_LT,LON_V4_LT,LON_V5_LT,LON_V6_LT,LON_V7_LT,LON_V8_LT,LON_V9_LT,LON_V10_LT
90500.00000000000,90.50000000000,16.05459965180,47.46681519970,27.83182756480,22.38013505200,17.75825848260,25.15869622820,29.49620849660,8.55403318566,28.67897389440,47.46680998800,16.05246388550,47.46574475520,16.05460531070,47.46682499540,16.05865893600,47.46804312750,16.05277570280,47.46568674050,16.05294742770,47.46272787020,16.06066999430,47.46729365920,16.05530021620,138.01281941200,6.00006699938,3.00001693637,3.00005006301,615.00000000000,0.04200000000,0.00000000000,614.00000000000,614.00000000000,615.00000000000,616.00000000000,617.00000000000,621.00000000000,623.00000000000,626.00000000000,629.00000000000,631.00000000000,615.00000000000,615.00000000000,616.00000000000,619.00000000000,622.00000000000,624.00000000000,628.00000000000,631.00000000000,635.00000000000,637.00000000000,47.46678197120,47.46678499200,47.46675478440,47.46672457670,47.46669436900,47.46666416130,47.46663395360,47.46660374580,47.46657353800,47.46654333020,0.00000000000,47.46684842840,47.46684540730,47.46687561490,47.46690582240,47.46693603000,47.46696623750,47.46699644500,47.46702665250,47.46705686000,47.46708706740,0.00000000000,16.05454559510,16.05455050950,16.05450136730,16.05445222520,16.05440308310,16.05435394100,16.05430479910,16.05425565710,16.05420651530,16.05415737350,0.00000000000,16.05465370880,16.05464879410,16.05469793650,187.00000000000,187.00000000000,187.00000000000,187.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,0.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,160.00000000000,160.00000000000,160.00000000000,160.00000000000,0.00000000000,0.00000000000,16.05474707890,16.05479622140,16.05484536400,16.05489450660,16.05494364920,16.05499279190,16.05504193470,0.00000000000
91000.00000000000,91.00000000000,16.05304040770,47.46998835270,35.53767779200,17.96913974020,24.85158585970,19.47122063450,35.26438968280,8.16251666273,24.84701827740,47.46998812560,16.05294754270,47.46832421730,16.05304925520,47.46999142650,16.05430071840,47.47000627840,16.05301377910,47.46995224160,16.05298753330,47.46746971700,16.05678153440,47.47100847910,16.05453413850,160.25317180200,6.00001541136,3.00001629016,2.99999912120,636.00000000000,0.02800000000,0.00000000000,640.00000000000,640.00000000000,642.00000000000,644.00000000000,647.00000000000,650.00000000000,652.00000000000,655.00000000000,658.00000000000,661.00000000000,635.00000000000,636.00000000000,635.00000000000,634.00000000000,634.00000000000,633.00000000000,635.00000000000,641.00000000000,644.00000000000,649.00000000000,47.46997146910,47.46997300400,47.46995765540,47.46994230660,47.46992695790,47.46991160910,47.46989626030,47.46988091150,47.46986556260,47.46985021370,0.00000000000,47.47000523610,47.47000370130,47.47001904980,47.47003439840,47.47004974690,47.47006509530,47.47008044380,47.47009579220,47.47011114050,47.47012648890,0.00000000000,16.05297182180,16.05297805700,16.05291570640,16.05285335580,16.05279100530,16.05272865480,16.05266630430,16.05260395390,16.05254160350,16.05247925320,0.00000000000,16.05310899340,16.05310275840,16.05316510910,187.00000000000,187.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,0.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,0.00000000000,0.00000000000,16.05322745980,16.05328981060,16.05335216140,16.05341451230,16.05347686320,16.05353921420,16.05360156510,0.00000000000
91500.00000000000,91.50000000000,16.05052484680,47.47393952430,32.15229514130,23.19859051360,20.30156056270,11.85160484320,35.26438968280,15.06453505250,18.52911405510,47.47393837810,16.05006048710,47.47381358990,16.05052552240,47.47394516220,16.05282011070,47.47532870760,16.04846086170,47.47387632800,16.05043231280,47.47255030330,16.05258872310,47.47550135210,16.05281182870,130.83562868700,6.00008692236,3.00004315395,3.00004376840,650.00000000000,0.03000000000,0.00000000000,652.00000000000,652.00000000000,657.00000000000,660.00000000000,663.00000000000,667.00000000000,669.00000000000,670.00000000000,674.00000000000,677.00000000000,649.00000000000,649.00000000000,650.00000000000,650.00000000000,650.00000000000,650.00000000000,651.00000000000,651.00000000000,652.00000000000,654.00000000000,47.47390197470,47.47390538860,47.47387125280,47.47383711700,47.47380298120,47.47376884530,47.47373470950,47.47370057360,47.47366643780,47.47363230190,0.00000000000,47.47397707390,47.47397366010,47.47400779580,47.47404193150,47.47407606720,47.47411020290,47.47414433850,47.47417847420,47.47421260980,47.47424674540,0.00000000000,16.05047733230,16.05048165210,16.05043845750,16.05039526300,16.05035206850,16.05030887410,16.05026567980,16.05022248550,16.05017929120,16.05013609700,0.00000000000,16.05057236130,16.05056804150,16.05061123620,151.00000000000,151.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,175.00000000000,0.00000000000,151.00000000000,151.00000000000,151.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,152.00000000000,0.00000000000,0.00000000000,16.05065443100,16.05069762590,16.05074082080,16.05078401580,16.05082721080,16.05087040590,16.05091360110,0.00000000000
92000.00000000000,92.00000000000,16.04875070630,47.47784452650,18.62786317650,6.87565073147,21.89367314170,8.13870530475,19.23703561360,11.09996010660,21.82537371230,47.47784158980,16.04756981870,47.47351778120,16.04877406660,47.47784804120,16.05017042520,47.48103503420,16.04400957710,47.47714934770,16.04773279290,47.47629401130,16.05105447470,47.47886470770,16.05024457580,136.29055553500,6.00004512404,3.00001885699,3.00002626706,665.00000000000,0.03400000000,0.00000000000,665.00000000000,665.00000000000,665.00000000000,665.00000000000,665.00000000000,665.00000000000,665.00000000000,664.00000000000,665.00000000000,668.00000000000,666.00000000000,666.00000000000,666.00000000000,665.00000000000,666.00000000000,667.00000000000,668.00000000000,671.00000000000,674.00000000000,676.00000000000,47.47781020870,47.47781332860,47.47778213070,47.47775093280,47.47771973490,47.47768853690,47.47765733890,47.47762614090,47.47759494290,47.47756374480,0.00000000000,47.47787884440,47.47787572440,47.47790692230,47.47793812010,47.47796931790,47.47800051570,47.47803171350,47.47806291120,47.47809410890,47.47812530660,0.00000000000,16.04869813960,16.04870291860,16.04865513090,16.04860734340,16.04855955590,16.04851176840,16.04846398100,16.04841619360,16.04836840630,16.04832061910,0.00000000000,16.04880327300,16.04879849400,16.04884628180,241.00000000000,241.00000000000,241.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,165.00000000000,165.00000000000,165.00000000000,0.00000000000,181.00000000000,181.00000000000,181.00000000000,181.00000000000,181.00000000000,181.00000000000,165.00000000000,165.00000000000,165.00000000000,165.00000000000,0.00000000000,0.00000000000,16.04889406970,16.04894185760,16.04898964550,16.04903743360,16.04908522170,16.04913300980,16.04918079800,0.00000000000
92500.00000000000,92.50000000000,16.04610883210,47.48183765640,14.90080228420,7.12501634890,28.30075576600,6.85178700859,16.78504218260,7.19130413124,34.07296631250,47.48182987050,16.04301706190,47.48176569400,16.04610922440,47.48183852010,16.04645383660,47.51705537990,15.99371905160,47.48054655990,16.04421836510,47.47942680450,16.04969132650,47.48204531240,16.04641290190,147.99467086400,6.00003027855,3.00000888160,3.00002139695,682.00000000000,0.04400000000,0.00000000000,683.00000000000,682.00000000000,683.00000000000,684.00000000000,684.00000000000,685.00000000000,685.00000000000,685.00000000000,686.00000000000,686.00000000000,683.00000000000,682.00000000000,687.00000000000,692.00000000000,696.00000000000,699.00000000000,702.00000000000,705.00000000000,708.00000000000,711.00000000000,47.48181128010,47.48181367800,47.48178969960,47.48176572110,47.48174174270,47.48171776410,47.48169378560,47.48166980700,47.48164582840,47.48162184980,0.00000000000,47.48186403270,47.48186163480,47.48188561320,47.48190959150,47.48193356980,47.48195754800,47.48198152630,47.48200550450,47.48202948270,47.48205346080,0.00000000000,16.04604708660,16.04605269990,16.04599656770,16.04594043560,16.04588430350,16.04582817150,16.04577203950,16.04571590760,16.04565977570,16.04560364390,0.00000000000,16.04617057790,16.04616496440,16.04622109680,241.00000000000,241.00000000000,241.00000000000,224.00000000000,224.00000000000,224.00000000000,224.00000000000,224.00000000000,224.00000000000,224.00000000000,0.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,167.00000000000,0.00000000000,0.00000000000,16.04627722910,16.04633336160,16.04638949410,16.04644562660,16.04650175920,16.04655789180,16.04661402450,0.00000000000
93000.00000000000,93.00000000000,16.04167442030,47.48511991080,16.33793415160,9.89161972682,19.48612957250,7.24710331332,17.46595283680,1.98959810455,25.09573462450,47.48510349840,16.03529144530,47.48259223310,16.04168841100,47.48512210140,16.04253698490,47.51720110200,15.99394637410,47.48323280720,16.03891144900,47.47946486630,16.05007844870,47.48581514260,16.04269240700,137.64341930200,5.99992383845,2.99998250707,2.99994133138,704.00000000000,0.03000000000,0.00000000000,701.00000000000,702.00000000000,700.00000000000,700.00000000000,701.00000000000,701.00000000000,701.00000000000,701.00000000000,702.00000000000,705.00000000000,705.00000000000,705.00000000000,706.00000000000,709.00000000000,713.00000000000,714.00000000000,714.00000000000,714.00000000000,715.00000000000,715.00000000000,47.48508644090,47.48508948350,47.48505905620,47.48502862890,47.48499820150,47.48496777420,47.48493734680,47.48490691940,47.48487649200,47.48484606450,0.00000000000,47.48515338040,47.48515033800,47.48518076530,47.48521119250,47.48524161970,47.48527204680,47.48530247400,47.48533290110,47.48536332820,47.48539375530,0.00000000000,16.04162067060,16.04162555680,16.04157669340,16.04152783000,16.04147896680,16.04143010350,16.04138124030,16.04133237720,16.04128351410,16.04123465110,0.00000000000,16.04172816960,16.04172328380,16.04177214740,153.00000000000,153.00000000000,153.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,101.00000000000,0.00000000000,163.00000000000,163.00000000000,163.00000000000,163.00000000000,163.00000000000,163.00000000000,156.00000000000,156.00000000000,156.00000000000,156.00000000000,0.00000000000,0.00000000000,16.04182101100,16.04186987470,16.04191873850,16.04196760230,16.04201646610,16.04206533000,16.04211419400,0.00000000000
93500.00000000000,93.50000000000,16.03692598730,47.48795874050,26.56505117710,19.65382405810,17.62801936780,9.67522903345,31.74584254360,0.62871166829,24.55564973720,47.48795805410,16.03666056860,47.48783280650,16.03692669580,47.48796240210,16.03834597730,47.49249279550,16.03018470720,47.48788650380,16.03682022480,47.47871913440,16.05065808850,47.48854566040,16.03778531800,129.64007759600,9.99985558806,4.99987578080,4.99997980726,719.00000000000,0.04400000000,0.00000000000,721.00000000000,718.00000000000,724.00000000000,727.00000000000,729.00000000000,731.00000000000,732.00000000000,733.00000000000,736.00000000000,737.00000000000,721.00000000000,720.00000000000,721.00000000000,723.00000000000,725.00000000000,727.00000000000,730.00000000000,733.00000000000,734.00000000000,737.00000000000,47.48790662490,47.48792399620,47.48788925190,47.48785450760,47.48781976320,47.48778501890,47.48775027450,47.48771553010,47.48768078570,47.48764604130,0.00000000000,47.48801085680,47.48799348480,47.48802822900,47.48806297330,47.48809771750,47.48813246170,47.48816720590,47.48820195010,47.48823669430,47.48827143840,0.00000000000,16.03686278300,16.03688385040,16.03684171350,16.03679957670,16.03675743990,16.03671530320,16.03667316660,16.03663103000,16.03658889350,16.03654675700,0.00000000000,16.03698919260,16.03696812430,16.03701026130,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,0.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,176.00000000000,0.00000000000,0.00000000000,16.03705239840,16.03709453550,16.03713667270,16.03717881000,16.03722094730,16.03726308470,16.03730522210,0.00000000000
94000.00000000000,94.00000000000,16.03146273670,47.49004258910,13.75078643010,21.59952244480,8.54907682042,15.53995673290,22.42817142250,6.83422221356,21.77346567500,47.49003094100,16.02706988750,47.48783874610,16.03147536440,47.49005320770,16.03552380210,47.49084005310,16.03027697210,47.48804687480,16.02854124790,47.48951392630,16.03224878560,47.49122553380,16.03319458350,114.96575367800,2.99985144351,1.49994949423,1.49990194928,741.00000000000,0.05000000000,0.00000000000,741.00000000000,741.00000000000,743.00000000000,746.00000000000,749.00000000000,751.00000000000,753.00000000000,753.00000000000,755.00000000000,756.00000000000,741.00000000000,740.00000000000,740.00000000000,743.00000000000,743.00000000000,744.00000000000,745.00000000000,747.00000000000,751.00000000000,754.00000000000,47.49000991150,47.49000174160,47.48996089400,47.48992004650,47.48987919890,47.48983835140,47.48979750380,47.48975665620,47.48971580870,47.48967496110,0.00000000000,47.49007526630,47.49008343660,47.49012428410,47.49016513160,47.49020597910,47.49024682660,47.49028767410,47.49032852160,47.49036936910,47.49041021660,0.00000000000,16.03144051760,16.03143496250,16.03140718840,16.03137941430,16.03135164030,16.03132386630,16.03129609230,16.03126831840,16.03124054450,16.03121277070,0.00000000000,16.03148495550,16.03149051090,16.03151828520,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,187.00000000000,160.00000000000,160.00000000000,0.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,162.00000000000,0.00000000000,0.00000000000,16.03154605950,16.03157383380,16.03160160820,16.03162938270,16.03165715710,16.03168493170,16.03171270620,0.00000000000
94500.00000000000,94.50000000000,16.02548838190,47.49185855590,14.54520274120,22.89726312150,9.74122852839,19.47122063450,23.05050873170,6.80784576085,19.85342472210,47.49185193820,16.02303308050,47.49041031750,16.02549684500,47.49186681570,16.02858073570,47.49187647510,16.02546173290,47.49083805470,16.02399462610,47.49116865900,16.02651435260,47.49228300630,16.02610969560,121.55825771100,2.19998424993,1.10001568032,1.09996856961,766.00000000000,0.06000000000,0.00000000000,765.00000000000,765.00000000000,765.00000000000,766.00000000000,770.00000000000,773.00000000000,777.00000000000,778.00000000000,780.00000000000,782.00000000000,767.00000000000,767.00000000000,767.00000000000,768.00000000000,768.00000000000,769.00000000000,771.00000000000,774.00000000000,776.00000000000,780.00000000000,47.49183089480,47.49182013790,47.49178171990,47.49174330190,47.49170488400,47.49166646590,47.49162804790,47.49158962990,47.49155121190,47.49151279380,0.00000000000,47.49188621650,47.49189697380,47.49193539170,47.49197380970,47.49201222760,47.49205064550,47.49208906340,47.49212748130,47.49216589920,47.49220431700,0.00000000000,16.02546353720,16.02545387560,16.02541936940,16.02538486320,16.02535035710,16.02531585100,16.02528134500,16.02524683910,16.02521233310,16.02517782730,0.00000000000,16.02551322620,16.02552288820,16.02555739460,148.00000000000,148.00000000000,148.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,187.00000000000,160.00000000000,160.00000000000,0.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,100.00000000000,160.00000000000,160.00000000000,187.00000000000,160.00000000000,0.00000000000,0.00000000000,16.02559190100,16.02562640750,16.02566091400,16.02569542050,16.02572992720,16.02576443380,16.02579894060,0.00000000000
95000.00000000000,95.00000000000,16.01985288860,47.49397221020,18.61569200730,18.02275608150,15.61584287400,12.66962514120,26.92700671490,4.62154208482,24.02040743330,47.49396875650,16.01859200810,47.49209220060,16.01986407670,47.49397803170,16.02198974970,47.49552208980,16.01754742940,47.49333096690,16.01891435860,47.48652675670,16.03092519770,47.49504695290,16.02142596900,153.64295950500,2.19997787246,1.10000341007,1.09997446239,796.00000000000,0.06800000000,0.00000000000,795.00000000000,795.00000000000,796.00000000000,798.00000000000,802.00000000000,805.00000000000,809.00000000000,810.00000000000,813.00000000000,815.00000000000,796.00000000000,796.00000000000,795.00000000000,797.00000000000,797.00000000000,797.00000000000,798.00000000000,798.00000000000,799.00000000000,800.00000000000,47.49395771630,47.49395207980,47.49393194940,47.49391181890,47.49389168840,47.49387155790,47.49385142730,47.49383129670,47.49381116610,47.49379103550,0.00000000000,47.49398670400,47.49399234060,47.49401247090,47.49403260120,47.49405273150,47.49407286180,47.49409299200,47.49411312220,47.49413325230,47.49415338240,0.00000000000,16.01981016040,16.01979354400,16.01973419940,16.01967485490,16.01961551050,16.01955616610,16.01949682170,16.01943747740,16.01937813310,16.01931878890,0.00000000000,16.01989561640,16.01991223320,16.01997157790,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,173.00000000000,173.00000000000,173.00000000000,173.00000000000,173.00000000000,0.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,174.00000000000,0.00000000000,0.00000000000,16.02003092260,16.02009026740,16.02014961220,16.02020895710,16.02026830200,16.02032764700,16.02038699200,0.00000000000
